# id: Particle id
# t: time in code units
# a: semi-major axis in code units
# e: eccentricity 
# i: inclination in rad [0, pi]
# Omega: longitude of ascending node in rad [0, 2pi]
# omega: argument of pericentre in rad [0, 2pi]
# f: true anomaly in rad [0, 2pi]
# P: period in code units
# E: eccentric anomaly in rad [0, 2pi]
# M: mean anomaly in rad [0, 2pi]
#id   t              a              e              i              Omega          omega          f              P              E              M           
1     6.689994e+02   1.000000e+00   2.333883e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.962876e-01   1.000000e+00   4.962876e-01   4.962876e-01
1     6.699995e+02   1.000000e+00   2.336265e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.967721e-01   1.000000e+00   4.967721e-01   4.967721e-01
1     6.709996e+02   1.000000e+00   2.338643e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.972566e-01   1.000000e+00   4.972566e-01   4.972566e-01
1     6.719996e+02   1.000000e+00   2.340980e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.977412e-01   1.000000e+00   4.977412e-01   4.977412e-01
1     6.729997e+02   1.000000e+00   2.343222e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.982257e-01   1.000000e+00   4.982257e-01   4.982257e-01
1     6.739998e+02   1.000000e+00   2.345561e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.987102e-01   1.000000e+00   4.987102e-01   4.987102e-01
1     6.749999e+02   1.000000e+00   2.347898e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.991948e-01   1.000000e+00   4.991948e-01   4.991948e-01
1     6.759999e+02   1.000000e+00   2.350214e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.996793e-01   1.000000e+00   4.996793e-01   4.996793e-01
1     6.769994e+02   1.000000e+00   2.352646e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.962634e-01   1.000000e+00   4.962634e-01   4.962634e-01
1     6.779995e+02   1.000000e+00   2.354957e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.967479e-01   1.000000e+00   4.967479e-01   4.967479e-01
1     6.789996e+02   1.000000e+00   2.357256e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.972324e-01   1.000000e+00   4.972324e-01   4.972324e-01
1     6.799996e+02   1.000000e+00   2.359604e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.977170e-01   1.000000e+00   4.977170e-01   4.977170e-01
1     6.809997e+02   1.000000e+00   2.361885e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.982015e-01   1.000000e+00   4.982015e-01   4.982015e-01
1     6.819998e+02   1.000000e+00   2.364188e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.986860e-01   1.000000e+00   4.986860e-01   4.986860e-01
1     6.829999e+02   1.000000e+00   2.366569e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.991706e-01   1.000000e+00   4.991706e-01   4.991706e-01
1     6.839999e+02   1.000000e+00   2.368954e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.996551e-01   1.000000e+00   4.996551e-01   4.996551e-01
1     6.849994e+02   1.000000e+00   2.371376e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.962392e-01   1.000000e+00   4.962392e-01   4.962392e-01
1     6.859995e+02   1.000000e+00   2.373743e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.967237e-01   1.000000e+00   4.967237e-01   4.967237e-01
1     6.869996e+02   1.000000e+00   2.376043e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.972082e-01   1.000000e+00   4.972082e-01   4.972082e-01
1     6.879996e+02   1.000000e+00   2.378430e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.976928e-01   1.000000e+00   4.976928e-01   4.976928e-01
1     6.889997e+02   1.000000e+00   2.380712e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.981773e-01   1.000000e+00   4.981773e-01   4.981773e-01
1     6.899998e+02   1.000000e+00   2.383014e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.986618e-01   1.000000e+00   4.986618e-01   4.986618e-01
1     6.909999e+02   1.000000e+00   2.385272e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.991464e-01   1.000000e+00   4.991464e-01   4.991464e-01
1     6.919999e+02   1.000000e+00   2.387609e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.996309e-01   1.000000e+00   4.996309e-01   4.996309e-01
1     6.929994e+02   1.000000e+00   2.390032e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.962150e-01   1.000000e+00   4.962150e-01   4.962150e-01
1     6.939995e+02   1.000000e+00   2.392355e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.966995e-01   1.000000e+00   4.966995e-01   4.966995e-01
1     6.949996e+02   1.000000e+00   2.394722e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.971840e-01   1.000000e+00   4.971840e-01   4.971840e-01
1     6.959996e+02   1.000000e+00   2.397011e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.976686e-01   1.000000e+00   4.976686e-01   4.976686e-01
1     6.969997e+02   1.000000e+00   2.399364e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.981531e-01   1.000000e+00   4.981531e-01   4.981531e-01
1     6.979998e+02   1.000000e+00   2.401703e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.986376e-01   1.000000e+00   4.986376e-01   4.986376e-01
1     6.989999e+02   1.000000e+00   2.403958e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.991222e-01   1.000000e+00   4.991222e-01   4.991222e-01
1     6.999999e+02   1.000000e+00   2.406355e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.996067e-01   1.000000e+00   4.996067e-01   4.996067e-01
1     7.009994e+02   1.000000e+00   2.408807e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.961908e-01   1.000000e+00   4.961908e-01   4.961908e-01
1     7.019995e+02   1.000000e+00   2.411121e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.966753e-01   1.000000e+00   4.966753e-01   4.966753e-01
1     7.029995e+02   1.000000e+00   2.413391e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.971598e-01   1.000000e+00   4.971598e-01   4.971598e-01
1     7.039996e+02   1.000000e+00   2.415709e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.976444e-01   1.000000e+00   4.976444e-01   4.976444e-01
1     7.049997e+02   1.000000e+00   2.418061e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.981289e-01   1.000000e+00   4.981289e-01   4.981289e-01
1     7.059998e+02   1.000000e+00   2.420409e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.986134e-01   1.000000e+00   4.986134e-01   4.986134e-01
1     7.069999e+02   1.000000e+00   2.422743e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.990980e-01   1.000000e+00   4.990980e-01   4.990980e-01
1     7.079999e+02   1.000000e+00   2.425074e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.995825e-01   1.000000e+00   4.995825e-01   4.995825e-01
1     7.089994e+02   1.000000e+00   2.427530e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.961666e-01   1.000000e+00   4.961666e-01   4.961666e-01
1     7.099995e+02   1.000000e+00   2.429851e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.966511e-01   1.000000e+00   4.966511e-01   4.966511e-01
1     7.109995e+02   1.000000e+00   2.432208e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.971356e-01   1.000000e+00   4.971356e-01   4.971356e-01
1     7.119996e+02   1.000000e+00   2.434564e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.976202e-01   1.000000e+00   4.976202e-01   4.976202e-01
1     7.129997e+02   1.000000e+00   2.436946e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.981047e-01   1.000000e+00   4.981047e-01   4.981047e-01
1     7.139998e+02   1.000000e+00   2.439380e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.985892e-01   1.000000e+00   4.985892e-01   4.985892e-01
1     7.149999e+02   1.000000e+00   2.441776e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.990738e-01   1.000000e+00   4.990738e-01   4.990738e-01
1     7.159999e+02   1.000000e+00   2.444113e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.995583e-01   1.000000e+00   4.995583e-01   4.995583e-01
1     7.169994e+02   1.000000e+00   2.446619e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.961423e-01   1.000000e+00   4.961423e-01   4.961423e-01
1     7.179995e+02   1.000000e+00   2.448953e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.966269e-01   1.000000e+00   4.966269e-01   4.966269e-01
1     7.189995e+02   1.000000e+00   2.451284e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.971114e-01   1.000000e+00   4.971114e-01   4.971114e-01
1     7.199996e+02   1.000000e+00   2.453592e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.975960e-01   1.000000e+00   4.975960e-01   4.975960e-01
1     7.209997e+02   1.000000e+00   2.455945e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.980805e-01   1.000000e+00   4.980805e-01   4.980805e-01
1     7.219998e+02   1.000000e+00   2.458311e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.985650e-01   1.000000e+00   4.985650e-01   4.985650e-01
1     7.229998e+02   1.000000e+00   2.460653e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.990496e-01   1.000000e+00   4.990496e-01   4.990496e-01
1     7.239999e+02   1.000000e+00   2.463012e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.995341e-01   1.000000e+00   4.995341e-01   4.995341e-01
1     7.249994e+02   1.000000e+00   2.465408e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.961181e-01   1.000000e+00   4.961181e-01   4.961181e-01
1     7.259995e+02   1.000000e+00   2.467802e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.966027e-01   1.000000e+00   4.966027e-01   4.966027e-01
1     7.269995e+02   1.000000e+00   2.470209e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.970872e-01   1.000000e+00   4.970872e-01   4.970872e-01
1     7.279996e+02   1.000000e+00   2.472551e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.975717e-01   1.000000e+00   4.975717e-01   4.975717e-01
1     7.289997e+02   1.000000e+00   2.474915e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.980563e-01   1.000000e+00   4.980563e-01   4.980563e-01
1     7.299998e+02   1.000000e+00   2.477255e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.985408e-01   1.000000e+00   4.985408e-01   4.985408e-01
1     7.309998e+02   1.000000e+00   2.479577e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.990254e-01   1.000000e+00   4.990254e-01   4.990254e-01
1     7.319999e+02   1.000000e+00   2.481943e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.995099e-01   1.000000e+00   4.995099e-01   4.995099e-01
1     7.330000e+02   1.000000e+00   2.484344e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.999944e-01   1.000000e+00   4.999944e-01   4.999944e-01
1     7.339995e+02   1.000000e+00   2.486828e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.965785e-01   1.000000e+00   4.965785e-01   4.965785e-01
1     7.349995e+02   1.000000e+00   2.489222e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.970630e-01   1.000000e+00   4.970630e-01   4.970630e-01
1     7.359996e+02   1.000000e+00   2.491560e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.975475e-01   1.000000e+00   4.975475e-01   4.975475e-01
1     7.369997e+02   1.000000e+00   2.493938e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.980321e-01   1.000000e+00   4.980321e-01   4.980321e-01
1     7.379998e+02   1.000000e+00   2.496233e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.985166e-01   1.000000e+00   4.985166e-01   4.985166e-01
1     7.389998e+02   1.000000e+00   2.498638e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.990011e-01   1.000000e+00   4.990011e-01   4.990011e-01
1     7.399999e+02   1.000000e+00   2.500991e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.994857e-01   1.000000e+00   4.994857e-01   4.994857e-01
1     7.410000e+02   1.000000e+00   2.503418e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.999702e-01   1.000000e+00   4.999702e-01   4.999702e-01
1     7.419995e+02   1.000000e+00   2.505888e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.965543e-01   1.000000e+00   4.965543e-01   4.965543e-01
1     7.429995e+02   1.000000e+00   2.508239e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.970388e-01   1.000000e+00   4.970388e-01   4.970388e-01
1     7.439996e+02   1.000000e+00   2.510637e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.975233e-01   1.000000e+00   4.975233e-01   4.975233e-01
1     7.449997e+02   1.000000e+00   2.513039e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.980079e-01   1.000000e+00   4.980079e-01   4.980079e-01
1     7.459998e+02   1.000000e+00   2.515366e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.984924e-01   1.000000e+00   4.984924e-01   4.984924e-01
1     7.469998e+02   1.000000e+00   2.517828e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.989769e-01   1.000000e+00   4.989769e-01   4.989769e-01
1     7.479999e+02   1.000000e+00   2.520169e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.994615e-01   1.000000e+00   4.994615e-01   4.994615e-01
1     7.490000e+02   1.000000e+00   2.522459e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.999460e-01   1.000000e+00   4.999460e-01   4.999460e-01
1     7.499994e+02   1.000000e+00   2.524874e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.965301e-01   1.000000e+00   4.965301e-01   4.965301e-01
1     7.509995e+02   1.000000e+00   2.527224e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.970146e-01   1.000000e+00   4.970146e-01   4.970146e-01
1     7.519996e+02   1.000000e+00   2.529618e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.974991e-01   1.000000e+00   4.974991e-01   4.974991e-01
1     7.529997e+02   1.000000e+00   2.531979e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.979837e-01   1.000000e+00   4.979837e-01   4.979837e-01
1     7.539998e+02   1.000000e+00   2.534313e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.984682e-01   1.000000e+00   4.984682e-01   4.984682e-01
1     7.549998e+02   1.000000e+00   2.536670e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.989527e-01   1.000000e+00   4.989527e-01   4.989527e-01
1     7.559999e+02   1.000000e+00   2.538970e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.994373e-01   1.000000e+00   4.994373e-01   4.994373e-01
1     7.570000e+02   1.000000e+00   2.541352e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.999218e-01   1.000000e+00   4.999218e-01   4.999218e-01
1     7.579994e+02   1.000000e+00   2.543838e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.965059e-01   1.000000e+00   4.965059e-01   4.965059e-01
1     7.589995e+02   1.000000e+00   2.546149e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.969904e-01   1.000000e+00   4.969904e-01   4.969904e-01
1     7.599996e+02   1.000000e+00   2.548506e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.974749e-01   1.000000e+00   4.974749e-01   4.974749e-01
1     7.609997e+02   1.000000e+00   2.550873e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.979595e-01   1.000000e+00   4.979595e-01   4.979595e-01
1     7.619998e+02   1.000000e+00   2.553351e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.984440e-01   1.000000e+00   4.984440e-01   4.984440e-01
1     7.629998e+02   1.000000e+00   2.555617e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.989285e-01   1.000000e+00   4.989285e-01   4.989285e-01
1     7.639999e+02   1.000000e+00   2.557959e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.994131e-01   1.000000e+00   4.994131e-01   4.994131e-01
1     7.650000e+02   1.000000e+00   2.560305e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.998976e-01   1.000000e+00   4.998976e-01   4.998976e-01
1     7.659994e+02   1.000000e+00   2.562777e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.964817e-01   1.000000e+00   4.964817e-01   4.964817e-01
1     7.669995e+02   1.000000e+00   2.565104e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.969662e-01   1.000000e+00   4.969662e-01   4.969662e-01
1     7.679996e+02   1.000000e+00   2.567493e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.974507e-01   1.000000e+00   4.974507e-01   4.974507e-01
1     7.689997e+02   1.000000e+00   2.569948e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.979353e-01   1.000000e+00   4.979353e-01   4.979353e-01
1     7.699997e+02   1.000000e+00   2.572323e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.984198e-01   1.000000e+00   4.984198e-01   4.984198e-01
1     7.709998e+02   1.000000e+00   2.574631e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.989043e-01   1.000000e+00   4.989043e-01   4.989043e-01
1     7.719999e+02   1.000000e+00   2.577037e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.993889e-01   1.000000e+00   4.993889e-01   4.993889e-01
1     7.730000e+02   1.000000e+00   2.579336e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.998734e-01   1.000000e+00   4.998734e-01   4.998734e-01
1     7.739994e+02   1.000000e+00   2.581795e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.964574e-01   1.000000e+00   4.964574e-01   4.964574e-01
1     7.749995e+02   1.000000e+00   2.584159e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.969420e-01   1.000000e+00   4.969420e-01   4.969420e-01
1     7.759996e+02   1.000000e+00   2.586549e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.974265e-01   1.000000e+00   4.974265e-01   4.974265e-01
1     7.769997e+02   1.000000e+00   2.588965e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.979110e-01   1.000000e+00   4.979110e-01   4.979110e-01
1     7.779997e+02   1.000000e+00   2.591294e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.983956e-01   1.000000e+00   4.983956e-01   4.983956e-01
1     7.789998e+02   1.000000e+00   2.593688e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.988801e-01   1.000000e+00   4.988801e-01   4.988801e-01
1     7.799999e+02   1.000000e+00   2.596013e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.993646e-01   1.000000e+00   4.993646e-01   4.993646e-01
1     7.810000e+02   1.000000e+00   2.598383e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.998492e-01   1.000000e+00   4.998492e-01   4.998492e-01
1     7.819994e+02   1.000000e+00   2.600845e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.964332e-01   1.000000e+00   4.964332e-01   4.964332e-01
1     7.829995e+02   1.000000e+00   2.603168e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.969178e-01   1.000000e+00   4.969178e-01   4.969178e-01
1     7.839996e+02   1.000000e+00   2.605572e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.974023e-01   1.000000e+00   4.974023e-01   4.974023e-01
1     7.849997e+02   1.000000e+00   2.607940e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.978868e-01   1.000000e+00   4.978868e-01   4.978868e-01
1     7.859997e+02   1.000000e+00   2.610283e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.983714e-01   1.000000e+00   4.983714e-01   4.983714e-01
1     7.869998e+02   1.000000e+00   2.612695e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.988559e-01   1.000000e+00   4.988559e-01   4.988559e-01
1     7.879999e+02   1.000000e+00   2.615036e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.993404e-01   1.000000e+00   4.993404e-01   4.993404e-01
1     7.890000e+02   1.000000e+00   2.617366e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.998250e-01   1.000000e+00   4.998250e-01   4.998250e-01
1     7.899994e+02   1.000000e+00   2.619852e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.964090e-01   1.000000e+00   4.964090e-01   4.964090e-01
1     7.909995e+02   1.000000e+00   2.622225e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.968936e-01   1.000000e+00   4.968936e-01   4.968936e-01
1     7.919996e+02   1.000000e+00   2.624647e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.973781e-01   1.000000e+00   4.973781e-01   4.973781e-01
1     7.929997e+02   1.000000e+00   2.627046e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.978626e-01   1.000000e+00   4.978626e-01   4.978626e-01
1     7.939997e+02   1.000000e+00   2.629449e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.983472e-01   1.000000e+00   4.983472e-01   4.983472e-01
1     7.949998e+02   1.000000e+00   2.631873e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.988317e-01   1.000000e+00   4.988317e-01   4.988317e-01
1     7.959999e+02   1.000000e+00   2.634227e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.993162e-01   1.000000e+00   4.993162e-01   4.993162e-01
1     7.970000e+02   1.000000e+00   2.636620e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.998008e-01   1.000000e+00   4.998008e-01   4.998008e-01
1     7.979994e+02   1.000000e+00   2.639106e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.963848e-01   1.000000e+00   4.963848e-01   4.963848e-01
1     7.989995e+02   1.000000e+00   2.641444e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.968694e-01   1.000000e+00   4.968694e-01   4.968694e-01
1     7.999996e+02   1.000000e+00   2.643763e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.973539e-01   1.000000e+00   4.973539e-01   4.973539e-01
1     8.009997e+02   1.000000e+00   2.646165e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.978384e-01   1.000000e+00   4.978384e-01   4.978384e-01
1     8.019997e+02   1.000000e+00   2.648621e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.983230e-01   1.000000e+00   4.983230e-01   4.983230e-01
1     8.029998e+02   1.000000e+00   2.651039e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.988075e-01   1.000000e+00   4.988075e-01   4.988075e-01
1     8.039999e+02   1.000000e+00   2.653425e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.992920e-01   1.000000e+00   4.992920e-01   4.992920e-01
1     8.050000e+02   1.000000e+00   2.655763e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.997766e-01   1.000000e+00   4.997766e-01   4.997766e-01
1     8.059994e+02   1.000000e+00   2.658192e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.963606e-01   1.000000e+00   4.963606e-01   4.963606e-01
1     8.069995e+02   1.000000e+00   2.660540e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.968451e-01   1.000000e+00   4.968451e-01   4.968451e-01
1     8.079996e+02   1.000000e+00   2.662939e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.973297e-01   1.000000e+00   4.973297e-01   4.973297e-01
1     8.089997e+02   1.000000e+00   2.665302e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.978142e-01   1.000000e+00   4.978142e-01   4.978142e-01
1     8.099997e+02   1.000000e+00   2.667647e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.982987e-01   1.000000e+00   4.982987e-01   4.982987e-01
1     8.109998e+02   1.000000e+00   2.670047e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.987833e-01   1.000000e+00   4.987833e-01   4.987833e-01
1     8.119999e+02   1.000000e+00   2.672508e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.992678e-01   1.000000e+00   4.992678e-01   4.992678e-01
1     8.130000e+02   1.000000e+00   2.674866e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.997523e-01   1.000000e+00   4.997523e-01   4.997523e-01
1     8.139994e+02   1.000000e+00   2.677394e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.963364e-01   1.000000e+00   4.963364e-01   4.963364e-01
1     8.149995e+02   1.000000e+00   2.679758e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.968209e-01   1.000000e+00   4.968209e-01   4.968209e-01
1     8.159996e+02   1.000000e+00   2.682171e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.973055e-01   1.000000e+00   4.973055e-01   4.973055e-01
1     8.169996e+02   1.000000e+00   2.684561e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.977900e-01   1.000000e+00   4.977900e-01   4.977900e-01
1     8.179997e+02   1.000000e+00   2.686880e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.982745e-01   1.000000e+00   4.982745e-01   4.982745e-01
1     8.189998e+02   1.000000e+00   2.689242e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.987591e-01   1.000000e+00   4.987591e-01   4.987591e-01
1     8.199999e+02   1.000000e+00   2.691662e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.992436e-01   1.000000e+00   4.992436e-01   4.992436e-01
1     8.210000e+02   1.000000e+00   2.694048e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.997281e-01   1.000000e+00   4.997281e-01   4.997281e-01
1     8.219994e+02   1.000000e+00   2.696522e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.963122e-01   1.000000e+00   4.963122e-01   4.963122e-01
1     8.229995e+02   1.000000e+00   2.698859e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.967967e-01   1.000000e+00   4.967967e-01   4.967967e-01
1     8.239996e+02   1.000000e+00   2.701194e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.972812e-01   1.000000e+00   4.972812e-01   4.972812e-01
1     8.249996e+02   1.000000e+00   2.703560e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.977658e-01   1.000000e+00   4.977658e-01   4.977658e-01
1     8.259997e+02   1.000000e+00   2.705915e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.982503e-01   1.000000e+00   4.982503e-01   4.982503e-01
1     8.269998e+02   1.000000e+00   2.708276e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.987348e-01   1.000000e+00   4.987348e-01   4.987348e-01
1     8.279999e+02   1.000000e+00   2.710680e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.992194e-01   1.000000e+00   4.992194e-01   4.992194e-01
1     8.290000e+02   1.000000e+00   2.713046e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.997039e-01   1.000000e+00   4.997039e-01   4.997039e-01
1     8.299994e+02   1.000000e+00   2.715503e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.962880e-01   1.000000e+00   4.962880e-01   4.962880e-01
1     8.309995e+02   1.000000e+00   2.717875e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.967725e-01   1.000000e+00   4.967725e-01   4.967725e-01
1     8.319996e+02   1.000000e+00   2.720246e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.972570e-01   1.000000e+00   4.972570e-01   4.972570e-01
1     8.329996e+02   1.000000e+00   2.722624e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.977416e-01   1.000000e+00   4.977416e-01   4.977416e-01
1     8.339997e+02   1.000000e+00   2.725001e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.982261e-01   1.000000e+00   4.982261e-01   4.982261e-01
1     8.349998e+02   1.000000e+00   2.727300e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.987106e-01   1.000000e+00   4.987106e-01   4.987106e-01
1     8.359999e+02   1.000000e+00   2.729644e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.991952e-01   1.000000e+00   4.991952e-01   4.991952e-01
