# Number of bins: 10
#
# Size [cm]:     5.000000e-02  8.340503e-02  1.391280e-01  2.320794e-01  3.871318e-01  6.457748e-01  1.077217e+00  1.796907e+00  2.997421e+00  5.000000e+00   5.000000e-02   8.340503e-02   1.391280e-01   2.320794e-01   3.871318e-01   6.457748e-01   1.077217e+00   1.796907e+00   2.997421e+00   5.000000e+00
#
# Time           Normalized dust force                                                                                                                       Number of particles counted
#
1.099998e+02    -1.813632e-01 -7.799506e-02 -1.281312e-01  5.783069e-02 -1.721072e-02  1.732686e-01 -3.586083e-02 -1.584821e-01 -6.947590e-02 -7.057147e-02          93354          93557          93747          93781          93716          93787          93643          93343          92636          91569
1.109998e+02    -9.462394e-02 -1.028086e-01  7.044325e-02  8.671555e-02  4.708282e-03  7.245035e-02  1.326095e-01 -9.842783e-02  4.592768e-02 -4.865210e-02          93362          93553          93735          93784          93718          93796          93631          93347          92623          91556
1.119999e+02     1.062713e-01 -3.087313e-02  9.072931e-02  2.273556e-02 -3.925490e-02 -6.111808e-02  3.275452e-02 -2.328147e-02 -4.291234e-02  6.638902e-02          93347          93554          93729          93786          93724          93806          93630          93350          92629          91555
1.130000e+02     6.986280e-02 -3.049004e-02  5.956994e-02 -4.877427e-02 -7.678596e-02  1.390265e-01 -5.969949e-02 -8.105647e-02 -5.929031e-02  8.540148e-02          93359          93564          93736          93780          93724          93812          93640          93351          92622          91566
1.139994e+02     1.267743e-02  4.802189e-02  3.366534e-02  2.495321e-02 -1.132325e-01  2.066247e-01 -8.212658e-02 -3.913463e-03 -9.707311e-03 -1.958481e-02          93375          93558          93745          93779          93723          93807          93633          93345          92630          91559
1.149995e+02     1.933806e-01 -3.431610e-02 -8.707334e-02  1.454871e-01 -5.229576e-02 -8.361786e-02  2.933048e-02  1.718868e-02 -1.599318e-01  1.057798e-02          93365          93564          93739          93780          93729          93804          93627          93341          92619          91556
1.159996e+02     8.143963e-02 -3.268480e-02 -1.702745e-01  1.749768e-01  4.147687e-02  4.151590e-02  1.054965e-01  1.656494e-03 -1.811191e-01  9.169157e-02          93359          93557          93736          93781          93745          93798          93619          93344          92612          91547
1.169997e+02    -9.830540e-02 -3.860846e-02  5.986472e-02  6.553423e-02  1.784428e-02  7.032668e-02  5.360908e-02 -6.501566e-02 -6.036668e-02 -5.882038e-02          93354          93553          93731          93797          93732          93792          93613          93344          92613          91570
1.179998e+02    -3.466071e-02 -6.580597e-03  1.279398e-01  2.063095e-02 -8.008833e-02 -5.068585e-02 -1.285320e-01 -1.214010e-02  8.991101e-02 -2.637266e-01          93357          93555          93735          93791          93733          93797          93627          93330          92605          91579
1.189998e+02     1.056018e-01  2.566859e-02 -1.223579e-02  1.021406e-03  1.332034e-01  3.014750e-02 -1.624826e-01 -4.035063e-02  8.410747e-03 -1.211667e-01          93358          93541          93732          93787          93735          93790          93637          93326          92597          91556
1.199999e+02    -6.616947e-02 -9.357926e-03 -7.034681e-02 -1.708663e-01  9.255363e-02  5.011913e-02 -3.695128e-02 -5.477018e-02  9.552494e-02  3.275122e-02          93345          93553          93743          93795          93740          93794          93637          93319          92596          91553
1.210000e+02    -2.638633e-02  1.994824e-02  7.137572e-02  9.546003e-03 -5.245484e-02  5.117335e-02 -4.993548e-02  1.313638e-02  1.492273e-01  1.123900e-01          93352          93544          93740          93799          93731          93799          93643          93315          92584          91559
1.219994e+02    -5.283613e-02 -5.632936e-02  9.906458e-02  1.099318e-01 -1.203263e-01 -3.185273e-02 -5.311097e-02  8.555264e-02  1.065693e-01 -1.071538e-01          93349          93531          93738          93785          93734          93797          93644          93309          92568          91545
1.229995e+02    -8.734232e-02 -1.267756e-01 -1.562930e-01  8.489603e-02 -6.732280e-03  1.219497e-01  2.522062e-02 -9.986843e-04 -8.718433e-02 -4.883530e-02          93347          93533          93730          93788          93741          93786          93640          93311          92551          91548
1.239996e+02    -6.520841e-02 -1.188721e-01  7.162655e-02  3.715851e-03  7.338535e-02 -9.505178e-03  1.057631e-01  6.899997e-02 -7.099029e-02 -2.194604e-02          93339          93533          93738          93781          93744          93786          93640          93317          92532          91530
1.249997e+02    -1.399663e-01  5.693523e-02 -4.816155e-04  8.889722e-02  1.080690e-01 -6.911928e-03 -3.764266e-02  3.846559e-02 -4.452753e-02 -8.856516e-02          93343          93531          93746          93780          93739          93788          93641          93316          92519          91506
1.259997e+02    -2.102570e-01 -6.890077e-04 -2.961869e-02  8.296897e-02  5.479033e-02  1.007068e-01  5.963996e-02 -9.269460e-02  4.679283e-02 -5.392879e-03          93332          93534          93739          93780          93747          93784          93642          93299          92516          91510
1.269998e+02    -8.063990e-02 -8.121746e-02  1.923279e-01 -8.092552e-02 -7.758947e-02  1.514134e-01  1.562548e-01 -1.191493e-01  6.087544e-02 -2.691190e-02          93345          93534          93745          93773          93743          93784          93644          93282          92524          91467
1.279999e+02     2.384562e-01 -2.335543e-02  2.102186e-01 -1.698033e-01 -2.093298e-02 -1.052059e-01 -6.398926e-02 -1.987824e-01 -2.915136e-02 -8.514809e-02          93349          93516          93745          93781          93731          93781          93656          93263          92501          91459
1.290000e+02     3.998605e-02 -5.471638e-02  2.524733e-02  2.100389e-03 -5.307810e-02 -1.424596e-01  3.047781e-02 -1.029656e-01 -9.388531e-03  1.057937e-01          93351          93512          93753          93778          93730          93756          93653          93274          92502          91480
1.299994e+02    -3.044208e-03  6.107668e-02  6.777619e-02  7.035031e-02 -7.639054e-02 -1.604288e-01  3.028234e-01  3.415096e-03 -2.773985e-02  2.480189e-01          93345          93523          93742          93772          93724          93759          93659          93282          92496          91498
1.309995e+02     3.298271e-02  1.551681e-01  2.518986e-01 -7.325191e-02  4.911107e-02  1.075954e-01  4.498989e-02 -4.143140e-02  1.157283e-01  2.428834e-02          93347          93520          93755          93757          93741          93763          93653          93288          92499          91474
1.319996e+02     9.573488e-04  2.621775e-02  4.972608e-02 -3.089515e-02  1.036764e-01  1.547513e-01 -1.726149e-01  1.389538e-01  5.782765e-02 -1.855369e-01          93364          93518          93766          93757          93738          93767          93645          93264          92495          91485
1.329997e+02    -9.707757e-02 -1.740896e-01 -8.529732e-02  1.796289e-01  9.519145e-02 -2.967693e-02  1.196091e-01  1.334904e-01 -1.301720e-01  9.950101e-02          93359          93510          93766          93761          93744          93769          93656          93261          92482          91506
1.339997e+02    -5.478630e-02 -5.639653e-02  9.420625e-03  2.846145e-02  6.231250e-02  5.780344e-03  2.133018e-01  1.050448e-01 -2.425765e-01  1.857076e-01          93366          93518          93758          93761          93739          93764          93656          93260          92495          91533
1.349998e+02    -1.302799e-02  1.449681e-01  6.029471e-03 -5.153735e-02 -1.741109e-02  1.526527e-01 -1.248131e-01  2.431424e-02 -1.559709e-01 -2.250040e-01          93363          93517          93753          93764          93746          93765          93640          93257          92482          91531
1.359999e+02    -1.038901e-01 -7.180859e-02 -1.352160e-02  8.037605e-02 -1.393206e-01  1.199843e-01 -1.567989e-01  7.385532e-02  7.725534e-02 -1.463226e-01          93345          93509          93749          93749          93731          93775          93649          93263          92499          91540
1.370000e+02    -8.912430e-02 -1.243555e-01 -8.989055e-02  5.276686e-02 -1.620389e-01  3.886422e-02  1.881922e-01  4.270926e-02  6.259035e-02  6.043078e-02          93346          93499          93756          93762          93730          93763          93648          93257          92482          91540
1.379994e+02    -9.616844e-03  4.455774e-02 -1.114611e-01 -5.190944e-02  4.410163e-02  1.522876e-01 -3.346250e-02 -8.218823e-02 -1.245203e-01 -3.550767e-03          93347          93499          93749          93765          93738          93760          93657          93262          92494          91536
1.389995e+02     4.434905e-02 -3.903750e-02 -1.513049e-01  6.733423e-02  8.300857e-02 -1.056391e-02 -2.201029e-01 -9.269268e-02 -3.221457e-02 -6.189892e-03          93352          93501          93739          93761          93718          93773          93652          93277          92487          91544
1.399996e+02     7.865494e-02 -1.484170e-01  9.087639e-02  1.493571e-02 -5.218981e-02 -7.049737e-02 -6.516904e-02 -1.397908e-02  2.029702e-02  7.540916e-02          93351          93506          93743          93754          93726          93766          93654          93281          92480          91545
1.409997e+02    -1.970713e-02 -3.046600e-02  1.817628e-01  4.549768e-03 -2.542806e-02  9.518293e-02  9.099996e-02 -5.577034e-02 -3.536745e-02 -5.349436e-02          93353          93505          93752          93752          93724          93764          93654          93279          92463          91561
1.419997e+02     2.358576e-03 -4.330130e-02  4.160929e-02 -1.477395e-01 -8.329699e-02 -2.342781e-02  1.304167e-01  4.028549e-02  1.924718e-02 -9.690809e-02          93363          93506          93762          93747          93730          93772          93650          93279          92464          91544
1.429998e+02     1.904022e-04 -1.410728e-02  8.192757e-02 -1.331423e-02 -5.527729e-02 -6.158785e-02  1.725155e-01  1.534967e-01  9.606262e-02  1.756789e-02          93367          93512          93757          93740          93719          93765          93635          93265          92451          91550
1.439999e+02    -3.251451e-02  2.890004e-02  1.004775e-01  2.727889e-03 -7.386450e-02  4.406712e-02  5.275632e-02  1.269171e-01 -4.656865e-02  3.440020e-02          93366          93498          93748          93747          93719          93749          93639          93252          92445          91557
1.450000e+02    -1.280449e-01  7.294365e-02 -3.741268e-02  8.190819e-02  4.417543e-02 -3.291084e-02 -1.164752e-01 -1.811783e-02 -5.719429e-02 -1.057399e-01          93363          93499          93736          93743          93725          93743          93628          93243          92441          91584
1.459994e+02    -1.598140e-01  4.387660e-02 -1.655579e-01 -1.974122e-02  7.678188e-02 -1.868410e-01  9.513327e-02 -1.287410e-01  4.554732e-02 -1.432664e-01          93362          93501          93742          93754          93730          93750          93622          93234          92443          91587
1.469995e+02    -4.004813e-02  7.717539e-02 -1.064951e-01 -2.432617e-02 -1.439832e-01 -6.971428e-02  2.192416e-02 -1.567689e-01  5.767677e-02 -8.973736e-02          93368          93501          93731          93746          93710          93742          93620          93263          92431          91563
